filename,width,height,class,xmin,ymin,xmax,ymax
frame_1534971752.8275142.png,800,600,station,181,75,219,117
frame_1534971752.8275142.png,800,600,station,656,461,694,503
frame_1534971752.8275142.png,800,600,station,538,371,576,413
frame_1534971752.8275142.png,800,600,station,478,282,516,324
frame_1534971752.8275142.png,800,600,station,447,431,485,473
frame_1534971752.8275142.png,800,600,station,239,402,277,444
frame_1534971752.8275142.png,800,600,station,124,431,162,473
frame_1534971752.8275142.png,800,600,station,95,197,128,233
frame_1534971752.8275142.png,800,600,station,214,281,250,321
frame_1534971752.8275142.png,800,600,station,300,165,336,205
frame_1534971752.8275142.png,800,600,station,509,140,546,172
frame_1534971752.8275142.png,800,600,station,361,346,398,378
frame_1534971752.8275142.png,800,600,station,598,259,635,291
frame_1534971752.8275142.png,800,600,station,419,200,456,232
frame_1534971752.8275142.png,800,600,station,627,140,664,172
frame_1534971814.4629822.png,800,600,station,194,89,225,117
frame_1534971814.4629822.png,800,600,station,673,315,704,343
frame_1534971814.4629822.png,800,600,station,476,287,507,315
frame_1534971814.4629822.png,800,600,station,532,371,563,399
frame_1534971814.4629822.png,800,600,station,449,428,480,456
frame_1534971814.4629822.png,800,600,station,251,399,282,427
frame_1534971814.4629822.png,800,600,station,137,428,168,456
frame_1534971814.4629822.png,800,600,station,335,34,366,62
frame_1534971814.4629822.png,800,600,station,645,456,676,484
frame_1534971814.4629822.png,800,600,station,81,116,114,150
frame_1534971814.4629822.png,800,600,station,108,198,145,234
frame_1534971814.4629822.png,800,600,station,220,285,255,315
frame_1534971814.4629822.png,800,600,station,305,172,340,202
frame_1534971814.4629822.png,800,600,station,614,142,654,176
frame_1534971814.4629822.png,800,600,station,360,338,400,372
frame_1534971814.4629822.png,800,600,station,582,256,622,290
frame_1534971814.4629822.png,800,600,station,416,199,456,233
frame_1534971814.4629822.png,800,600,station,500,142,540,176
frame_1534971845.494841.png,800,600,station,79,115,114,148
frame_1534971845.494841.png,800,600,station,108,199,145,231
frame_1534971845.494841.png,800,600,station,336,32,371,66
frame_1534971845.494841.png,800,600,station,447,425,482,459
frame_1534971845.494841.png,800,600,station,645,453,680,487
frame_1534971845.494841.png,800,600,station,530,367,565,401
frame_1534971845.494841.png,800,600,station,671,312,706,346
frame_1534971845.494841.png,800,600,station,474,283,509,317
frame_1534971845.494841.png,800,600,station,247,395,282,429
frame_1534971845.494841.png,800,600,station,137,422,172,456
frame_1534971845.494841.png,800,600,station,193,87,228,121
frame_1534971845.494841.png,800,600,station,306,171,340,206
frame_1534971845.494841.png,800,600,station,222,285,256,320
frame_1534971845.494841.png,800,600,station,360,341,397,374
frame_1534971845.494841.png,800,600,station,613,142,650,175
frame_1534971845.494841.png,800,600,station,588,255,625,288
frame_1534971845.494841.png,800,600,station,501,144,538,177
frame_1534971845.494841.png,800,600,station,416,198,453,231
frame_1534971907.470438.png,800,600,station,335,39,369,68
frame_1534971907.470438.png,800,600,station,471,284,505,313
frame_1534971907.470438.png,800,600,station,634,447,668,476
frame_1534971907.470438.png,800,600,station,662,312,696,341
frame_1534971907.470438.png,800,600,station,527,366,561,395
frame_1534971907.470438.png,800,600,station,442,421,476,450
frame_1534971907.470438.png,800,600,station,254,392,288,421
frame_1534971907.470438.png,800,600,station,145,421,179,450
frame_1534971907.470438.png,800,600,station,198,93,232,122
frame_1534971907.470438.png,800,600,station,90,121,125,154
frame_1534971907.470438.png,800,600,station,118,199,152,231
frame_1534971907.470438.png,800,600,station,221,280,262,314
frame_1534971907.470438.png,800,600,station,308,176,344,208
frame_1534971907.470438.png,800,600,station,333,470,372,505
frame_1534971907.470438.png,800,600,station,578,253,616,287
frame_1534971907.470438.png,800,600,station,603,145,641,179
frame_1534971907.470438.png,800,600,station,495,145,533,179
frame_1534971907.470438.png,800,600,station,414,198,452,232
frame_1534971907.470438.png,800,600,station,361,337,399,371
frame_1534972000.4921782.png,800,600,station,339,40,370,73
frame_1534972000.4921782.png,800,600,station,202,93,233,126
frame_1534972000.4921782.png,800,600,station,632,441,663,474
frame_1534972000.4921782.png,800,600,station,659,308,690,341
frame_1534972000.4921782.png,800,600,station,525,362,556,395
frame_1534972000.4921782.png,800,600,station,445,417,476,450
frame_1534972000.4921782.png,800,600,station,256,390,287,423
frame_1534972000.4921782.png,800,600,station,149,413,180,446
frame_1534972000.4921782.png,800,600,station,471,280,502,313
frame_1534972000.4921782.png,800,600,station,524,361,555,394
frame_1534972000.4921782.png,800,600,station,96,121,130,153
frame_1534972000.4921782.png,800,600,station,117,197,159,234
frame_1534972000.4921782.png,800,600,station,311,176,339,209
frame_1534972000.4921782.png,800,600,station,231,280,259,313
frame_1534972000.4921782.png,800,600,station,493,146,528,182
frame_1534972000.4921782.png,800,600,station,333,466,368,502
frame_1534972000.4921782.png,800,600,station,361,331,396,367
frame_1534972000.4921782.png,800,600,station,413,201,448,237
frame_1534972000.4921782.png,800,600,station,575,251,610,287
frame_1534972000.4921782.png,800,600,station,600,144,635,180
frame_1534972031.4780777.png,800,600,station,100,123,130,155
frame_1534972031.4780777.png,800,600,station,126,202,159,233
frame_1534972031.4780777.png,800,600,station,48,306,80,340
frame_1534972031.4780777.png,800,600,station,654,305,686,339
frame_1534972031.4780777.png,800,600,station,626,438,658,472
frame_1534972031.4780777.png,800,600,station,522,357,554,391
frame_1534972031.4780777.png,800,600,station,441,411,473,445
frame_1534972031.4780777.png,800,600,station,258,384,290,418
frame_1534972031.4780777.png,800,600,station,154,410,186,444
frame_1534972031.4780777.png,800,600,station,336,39,368,73
frame_1534972031.4780777.png,800,600,station,205,96,237,130
frame_1534972031.4780777.png,800,600,station,468,281,500,315
frame_1534972031.4780777.png,800,600,station,230,278,265,315
frame_1534972031.4780777.png,800,600,station,309,174,344,211
frame_1534972031.4780777.png,800,600,station,598,146,634,180
frame_1534972031.4780777.png,800,600,station,336,463,372,497
frame_1534972031.4780777.png,800,600,station,569,253,605,287
frame_1534972031.4780777.png,800,600,station,359,331,395,365
frame_1534972031.4780777.png,800,600,station,415,203,451,237
frame_1534972031.4780777.png,800,600,station,493,146,529,180
frame_1534972093.4974935.png,800,600,station,487,25,525,57
frame_1534972093.4974935.png,800,600,station,334,455,372,487
frame_1534972093.4974935.png,800,600,station,358,328,396,360
frame_1534972093.4974935.png,800,600,station,410,202,448,234
frame_1534972093.4974935.png,800,600,station,559,252,597,284
frame_1534972093.4974935.png,800,600,station,588,152,626,184
frame_1534972093.4974935.png,800,600,station,485,153,523,185
frame_1534972093.4974935.png,800,600,station,690,75,723,109
frame_1534972093.4974935.png,800,600,station,340,52,369,80
frame_1534972093.4974935.png,800,600,station,441,405,470,433
frame_1534972093.4974935.png,800,600,station,618,431,647,459
frame_1534972093.4974935.png,800,600,station,642,305,671,333
frame_1534972093.4974935.png,800,600,station,517,356,546,384
frame_1534972093.4974935.png,800,600,station,467,280,496,308
