filename,width,height,class,xmin,ymin,xmax,ymax
frame_1534971752.8275142.png,800,600,circle,181,75,219,117
frame_1534971752.8275142.png,800,600,circle,656,461,694,503
frame_1534971752.8275142.png,800,600,circle,538,371,576,413
frame_1534971752.8275142.png,800,600,circle,478,282,516,324
frame_1534971752.8275142.png,800,600,circle,447,431,485,473
frame_1534971752.8275142.png,800,600,circle,239,402,277,444
frame_1534971752.8275142.png,800,600,circle,124,431,162,473
frame_1534971752.8275142.png,800,600,drop,95,197,128,233
frame_1534971752.8275142.png,800,600,square,214,281,250,321
frame_1534971752.8275142.png,800,600,square,300,165,336,205
frame_1534971752.8275142.png,800,600,triangle,509,140,546,172
frame_1534971752.8275142.png,800,600,triangle,361,346,398,378
frame_1534971752.8275142.png,800,600,triangle,598,259,635,291
frame_1534971752.8275142.png,800,600,triangle,419,200,456,232
frame_1534971752.8275142.png,800,600,triangle,627,140,664,172
frame_1534971814.4629822.png,800,600,circle,194,89,225,117
frame_1534971814.4629822.png,800,600,circle,673,315,704,343
frame_1534971814.4629822.png,800,600,circle,476,287,507,315
frame_1534971814.4629822.png,800,600,circle,532,371,563,399
frame_1534971814.4629822.png,800,600,circle,449,428,480,456
frame_1534971814.4629822.png,800,600,circle,251,399,282,427
frame_1534971814.4629822.png,800,600,circle,137,428,168,456
frame_1534971814.4629822.png,800,600,circle,335,34,366,62
frame_1534971814.4629822.png,800,600,circle,645,456,676,484
frame_1534971814.4629822.png,800,600,pentagon,81,116,114,150
frame_1534971814.4629822.png,800,600,drop,108,198,145,234
frame_1534971814.4629822.png,800,600,square,220,285,255,315
frame_1534971814.4629822.png,800,600,square,305,172,340,202
frame_1534971814.4629822.png,800,600,triangle,614,142,654,176
frame_1534971814.4629822.png,800,600,triangle,360,338,400,372
frame_1534971814.4629822.png,800,600,triangle,582,256,622,290
frame_1534971814.4629822.png,800,600,triangle,416,199,456,233
frame_1534971814.4629822.png,800,600,triangle,500,142,540,176
frame_1534971845.494841.png,800,600,pentagon,79,115,114,148
frame_1534971845.494841.png,800,600,drop,108,199,145,231
frame_1534971845.494841.png,800,600,circle,336,32,371,66
frame_1534971845.494841.png,800,600,circle,447,425,482,459
frame_1534971845.494841.png,800,600,circle,645,453,680,487
frame_1534971845.494841.png,800,600,circle,530,367,565,401
frame_1534971845.494841.png,800,600,circle,671,312,706,346
frame_1534971845.494841.png,800,600,circle,474,283,509,317
frame_1534971845.494841.png,800,600,circle,247,395,282,429
frame_1534971845.494841.png,800,600,circle,137,422,172,456
frame_1534971845.494841.png,800,600,circle,193,87,228,121
frame_1534971845.494841.png,800,600,square,306,171,340,206
frame_1534971845.494841.png,800,600,square,222,285,256,320
frame_1534971845.494841.png,800,600,triangle,360,341,397,374
frame_1534971845.494841.png,800,600,triangle,613,142,650,175
frame_1534971845.494841.png,800,600,triangle,588,255,625,288
frame_1534971845.494841.png,800,600,triangle,501,144,538,177
frame_1534971845.494841.png,800,600,triangle,416,198,453,231
frame_1534971907.470438.png,800,600,circle,335,39,369,68
frame_1534971907.470438.png,800,600,circle,471,284,505,313
frame_1534971907.470438.png,800,600,circle,634,447,668,476
frame_1534971907.470438.png,800,600,circle,662,312,696,341
frame_1534971907.470438.png,800,600,circle,527,366,561,395
frame_1534971907.470438.png,800,600,circle,442,421,476,450
frame_1534971907.470438.png,800,600,circle,254,392,288,421
frame_1534971907.470438.png,800,600,circle,145,421,179,450
frame_1534971907.470438.png,800,600,circle,198,93,232,122
frame_1534971907.470438.png,800,600,pentagon,90,121,125,154
frame_1534971907.470438.png,800,600,drop,118,199,152,231
frame_1534971907.470438.png,800,600,square,221,280,262,314
frame_1534971907.470438.png,800,600,square,308,176,344,208
frame_1534971907.470438.png,800,600,triangle,333,470,372,505
frame_1534971907.470438.png,800,600,triangle,578,253,616,287
frame_1534971907.470438.png,800,600,triangle,603,145,641,179
frame_1534971907.470438.png,800,600,triangle,495,145,533,179
frame_1534971907.470438.png,800,600,triangle,414,198,452,232
frame_1534971907.470438.png,800,600,triangle,361,337,399,371
frame_1534972000.4921782.png,800,600,circle,339,40,370,73
frame_1534972000.4921782.png,800,600,circle,202,93,233,126
frame_1534972000.4921782.png,800,600,circle,632,441,663,474
frame_1534972000.4921782.png,800,600,circle,659,308,690,341
frame_1534972000.4921782.png,800,600,circle,525,362,556,395
frame_1534972000.4921782.png,800,600,circle,445,417,476,450
frame_1534972000.4921782.png,800,600,circle,256,390,287,423
frame_1534972000.4921782.png,800,600,circle,149,413,180,446
frame_1534972000.4921782.png,800,600,circle,471,280,502,313
frame_1534972000.4921782.png,800,600,circle,524,361,555,394
frame_1534972000.4921782.png,800,600,pentagon,96,121,130,153
frame_1534972000.4921782.png,800,600,drop,117,197,159,234
frame_1534972000.4921782.png,800,600,square,311,176,339,209
frame_1534972000.4921782.png,800,600,square,231,280,259,313
frame_1534972000.4921782.png,800,600,triangle,493,146,528,182
frame_1534972000.4921782.png,800,600,triangle,333,466,368,502
frame_1534972000.4921782.png,800,600,triangle,361,331,396,367
frame_1534972000.4921782.png,800,600,triangle,413,201,448,237
frame_1534972000.4921782.png,800,600,triangle,575,251,610,287
frame_1534972000.4921782.png,800,600,triangle,600,144,635,180
frame_1534972031.4780777.png,800,600,pentagon,100,123,130,155
frame_1534972031.4780777.png,800,600,drop,126,202,159,233
frame_1534972031.4780777.png,800,600,circle,48,306,80,340
frame_1534972031.4780777.png,800,600,circle,654,305,686,339
frame_1534972031.4780777.png,800,600,circle,626,438,658,472
frame_1534972031.4780777.png,800,600,circle,522,357,554,391
frame_1534972031.4780777.png,800,600,circle,441,411,473,445
frame_1534972031.4780777.png,800,600,circle,258,384,290,418
frame_1534972031.4780777.png,800,600,circle,154,410,186,444
frame_1534972031.4780777.png,800,600,circle,336,39,368,73
frame_1534972031.4780777.png,800,600,circle,205,96,237,130
frame_1534972031.4780777.png,800,600,circle,468,281,500,315
frame_1534972031.4780777.png,800,600,square,230,278,265,315
frame_1534972031.4780777.png,800,600,square,309,174,344,211
frame_1534972031.4780777.png,800,600,triangle,598,146,634,180
frame_1534972031.4780777.png,800,600,triangle,336,463,372,497
frame_1534972031.4780777.png,800,600,triangle,569,253,605,287
frame_1534972031.4780777.png,800,600,triangle,359,331,395,365
frame_1534972031.4780777.png,800,600,triangle,415,203,451,237
frame_1534972031.4780777.png,800,600,triangle,493,146,529,180
frame_1534972093.4974935.png,800,600,triangle,487,25,525,57
frame_1534972093.4974935.png,800,600,triangle,334,455,372,487
frame_1534972093.4974935.png,800,600,triangle,358,328,396,360
frame_1534972093.4974935.png,800,600,triangle,410,202,448,234
frame_1534972093.4974935.png,800,600,triangle,559,252,597,284
frame_1534972093.4974935.png,800,600,triangle,588,152,626,184
frame_1534972093.4974935.png,800,600,triangle,485,153,523,185
frame_1534972093.4974935.png,800,600,rhombus,690,75,723,109
frame_1534972093.4974935.png,800,600,circle,340,52,369,80
frame_1534972093.4974935.png,800,600,circle,441,405,470,433
frame_1534972093.4974935.png,800,600,circle,618,431,647,459
frame_1534972093.4974935.png,800,600,circle,642,305,671,333
frame_1534972093.4974935.png,800,600,circle,517,356,546,384
frame_1534972093.4974935.png,800,600,circle,467,280,496,308
frame_1534972093.4974935.png,800,600,circle,163,406,192,434
frame_1534972093.4974935.png,800,600,circle,262,380,291,408
frame_1534972093.4974935.png,800,600,circle,61,304,90,332
frame_1534972093.4974935.png,800,600,circle,213,105,242,133
frame_1534972093.4974935.png,800,600,drop,136,205,170,233
frame_1534972093.4974935.png,800,600,pentagon,112,127,142,158
frame_1534972093.4974935.png,800,600,square,310,175,345,208
frame_1534972093.4974935.png,800,600,square,334,252,369,285
frame_1534972093.4974935.png,800,600,square,235,277,270,310
frame_1534972209.5071604.png,800,600,triangle,220,140,275,190
frame_1534972209.5071604.png,800,600,circle,135,319,188,363
frame_1534972209.5071604.png,800,600,circle,575,142,628,186
frame_1534972209.5071604.png,800,600,circle,401,54,454,98
frame_1534972209.5071604.png,800,600,square,445,272,500,321
frame_1534972271.5504127.png,800,600,square,97,80,137,124
frame_1534972271.5504127.png,800,600,square,518,287,558,331
frame_1534972271.5504127.png,800,600,circle,486,116,522,161
frame_1534972271.5504127.png,800,600,circle,413,431,449,476
frame_1534972271.5504127.png,800,600,circle,625,183,661,228
frame_1534972271.5504127.png,800,600,circle,272,326,308,371
frame_1534972271.5504127.png,800,600,triangle,120,457,178,513
frame_1534972271.5504127.png,800,600,triangle,330,181,388,237
frame_1534972271.5504127.png,800,600,triangle,192,179,250,235
frame_1534972364.5022948.png,800,600,triangle,121,418,164,459
frame_1534972364.5022948.png,800,600,triangle,293,211,336,252
frame_1534972364.5022948.png,800,600,triangle,413,213,456,254
frame_1534972364.5022948.png,800,600,triangle,238,448,281,489
frame_1534972364.5022948.png,800,600,square,211,128,246,163
frame_1534972364.5022948.png,800,600,square,564,305,599,340
frame_1534972364.5022948.png,800,600,circle,239,336,275,367
frame_1534972364.5022948.png,800,600,circle,652,453,688,484
frame_1534972364.5022948.png,800,600,circle,533,161,569,192
frame_1534972364.5022948.png,800,600,circle,679,101,715,132
frame_1534972364.5022948.png,800,600,circle,651,220,687,251
frame_1534972364.5022948.png,800,600,circle,473,424,509,455
frame_1534972364.5022948.png,800,600,circle,355,334,391,365
frame_1534972364.5022948.png,800,600,circle,357,129,393,160
